帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69e46730000000001d0199c8,强势,观众,,761.0,2,69e5cb840000000014018c1a,69e52051000000001401bc02,656bcc32000000001902e486,"

",摔倒那个是遥控的吧，第一个冲线，但进不了前三,事件,Neutral,观众+强势,2026.04.20,广东,0,,22,Neutral,评论以推测性语气指出摔倒的机器人可能是遥控的，并客观描述其第一个冲线但未能进入前三的结果，整体为事实性观察和轻微调侃，无明显褒贬情绪。,ok
69e46730000000001d0199c8,强势,观众,,761.0,1,69e4c60f0000000014019423,,622ec1f20000000021026662,"

",刚刚刷到的，这位穿鞋的优雅人士你有看到吗，跑姿跟人差不多,机器人本身,Neutral,观众+强势,2026.04.19,江苏,4,1.0,28,Neutral,"The comment is a neutral observation describing a robot's appearance and movement, asking if others have seen it, without expressing explicit positive or negative emotion.",ok
69e46730000000001d0199c8,强势,观众,,761.0,1,69e5b2bc000000001401881b,,699b0b44000000001d01bf18,"

",别说，怪好看，比真人跑马拉松好看[笑哭R],事件,Positive,观众+强势,2026.04.20,四川,0,0.0,21,Positive,该评论表达了对机器人跑步外观的赞赏和有趣，认为比真人马拉松更好看，并配以笑哭表情，体现正面情绪。,ok
69e46730000000001d0199c8,强势,观众,,761.0,1,69e4b915000000001401cc15,,5b7d65e36855df0001e2b207,"

",真要比谁跑得快，直接用四个轮子机器狗不就行了...[失望R]人形机器人核心要比的也不是这吧,事件,Negative,观众+强势,2026.04.19,浙江,1,0.0,45,Negative,"The comment expresses disappointment (indicated by '[失望R]') and disapproval of focusing on running speed for humanoid robots, suggesting a negative evaluation of the context's approach.",ok
69e46730000000001d0199c8,强势,观众,,761.0,1,69e4fd5f000000001401ac1a,,60d1e1520000000001001d5e,"

",我不明白了，后边四个轮载人的车是机器，前边两个腿给地上跑的也是机器，那这个马拉松比的是什么啊[笑哭R]和人比速度但又不如车快，和车比像不像人但又不是人,事件,mixed,观众+强势,2026.04.20,辽宁,1,5.0,75,Negative,"The comment expresses confusion and implicit criticism about a robot marathon, questioning the purpose and highlighting the inadequacy of the robots compared to both humans and cars. The laughing-crying emoji adds a mocking tone, but overall the sentiment is disapproving and negative toward the event or the robot technology.",ok
69e46730000000001d0199c8,强势,观众,,761.0,2,69e631a7000000001401e42a,69e5e00c000000001401e414,5a23a50411be1049db07c8bb,"

",比赛要求要拟人 不仅要评选速度 还要评选跑姿啦,事件,Neutral,观众+强势,2026.04.20,江西,20,,23,Neutral,"The comment states a factual observation about competition requirements for humanoid robots, mentioning speed and running posture evaluation. It does not express explicit positive, negative, or mixed emotions; it is a neutral statement.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,2,69e7a53d000000001401c410,69e60d1b0000000014019808,6.64E+23,2026年机器人马拉松状态，五年后再看�,杜华,其他人,Neutral,观众+混合,2026.04.22,安徽,0,,2,Neutral,"The comment '杜华' is merely a name without any emotional or evaluative content, making it an objective and neutral statement.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,2,69eab87e000000001401c00d,69e55d77000000001401bc0e,61499fa40000000002024636,2026年机器人马拉松状态，五年后再看�,机器人也是人[满月R],机器人本身,Neutral,观众+混合,2026.04.24,辽宁,0,,11,Positive,"The comment humanizes robots by stating they are also people, using a light-hearted emoji, which suggests a positive and supportive attitude toward robots in public spaces.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e4aca5000000001401cc1c,,5dee72cf0000000001000d2f,2026年机器人马拉松状态，五年后再看�,五年后绝对进步巨大,符号,Positive,观众+混合,2026.04.19,四川,2,0.0,9,Positive,"The comment confidently predicts significant progress in five years, indicating an optimistic and positive outlook toward technological development.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e82e3b000000001401dc16,,5ad4c0b24eacab70b64cf6bf,2026年机器人马拉松状态，五年后再看�,居然还有120[捂脸R],事件,Neutral,观众+混合,2026.04.22,河北,0,2.0,12,Negative,"The comment expresses surprise with '居然' (unexpectedly) and uses a facepalm emoji [捂脸R], which typically indicates exasperation, embarrassment, or mild disapproval. This combination suggests a negative reaction toward the robot-related situation described in the post.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,2,69e577af000000001401a80f,69e55d77000000001401bc0e,5e5e181d0000000001009977,2026年机器人马拉松状态，五年后再看�,追着它拿遥控器的那个吧。。。毕竟远了就连接不上了[笑哭R],其他人,Negative,观众+混合,2026.04.20,广东,0,,29,Neutral,"The comment humorously describes a practical scenario of chasing a robot with a remote control, using a laughing emoji. It is an emotionless joke with no clear positive or negative stance toward the robot technology.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e61e64000000001401bc1c,,5d202b1d0000000012017b2f,2026年机器人马拉松状态，五年后再看�,好厉害，科技发展真快[哇R][点赞R],符号,Positive,观众+混合,2026.04.20,广东,0,0.0,19,Positive,"The comment expresses admiration for rapid technological development with positive emojis, indicating a supportive and optimistic sentiment.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e5c76e000000001401e024,,5cfcf18d0000000016024283,2026年机器人马拉松状态，五年后再看�,跑的好高兴,机器人本身,Positive,观众+混合,2026.04.20,江苏,0,0.0,5,Positive,"The comment expresses joy and happiness about running, suggesting a positive emotional tone toward the robot or situation.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,2,69e715b10000000014019423,69e60d1b0000000014019808,6178e6290000000002024b53,2026年机器人马拉松状态，五年后再看�,豆脚哈哈哈哈哈哈好会起名字,机器人本身,Neutral,观众+混合,2026.04.21,广东,0,,13,Positive,"The comment laughs and praises the naming ('so good at naming'), expressing amusement and approval without any negative or mixed feelings.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e7cba3000000001401c800,,5d6136ec000000000100529d,2026年机器人马拉松状态，五年后再看�,好玩不？！下一步，世界是它的！,符号,Positive,观众+混合,2026.04.22,山东,0,0.0,15,Mixed,"The comment expresses both playful amusement ('Isn't it fun?!') and a potentially ominous prediction about robots taking over the world ('Next step, the world is its!'). This creates a blend of positive excitement and subtle dystopian concern, making it complex and layered rather than purely positive or negative.",ok
69e47f8f000000001f007203,混合,观众,,5834.0,1,69e5a79d000000001401b00c,,5fcdc03d000000000100712a,2026年机器人马拉松状态，五年后再看�,man！,机器人本身,Neutral,观众+混合,2026.04.20,天津,0,0.0,4,Neutral,"The comment is a single interjection 'man！' with an exclamation mark. Without additional context from the post title and caption, this expression is emotionally ambiguous—it could convey surprise, frustration, admiration, or emphasis. It lacks a clear positive or negative valence and does not express a definitive stance toward the robot technology. Therefore, it fits the Neutral category as an objective, emotionally non-committal utterance.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e62146000000001401880e,,621b90f1000000001000ce41,"

",跑累了,机器人本身,Neutral,服务者+强势,2026.04.20,内蒙古,0,0.0,3,Neutral,"The comment '跑累了' translates to 'tired from running'. It expresses a personal physical state without directly referencing robots or technology. There is no explicit positive, negative, or mixed sentiment—it is a simple factual observation. In the absence of further context linking it to robots, it reads as neutral.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e55b04000000001401e804,,5c3d0d8e000000000700e270,"

",不如遥控玩具好玩,机器人本身,Negative,服务者+强势,2026.04.20,福建,0,0.0,8,Negative,"The comment compares the robot unfavorably to a remote control toy, indicating disappointment or disapproval, which is a negative sentiment.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e6f5aa000000001401b80a,,5ff14f5d000000000101cba2,"

",全程跟吗？，如果是全程跟，那到底是谁在跑马拉松？,事件,Negative,服务者+强势,2026.04.21,湖北,0,0.0,24,Negative,"The comment uses a rhetorical question to imply irony and disapproval, suggesting that if a robot accompanies a runner for the entire marathon, it undermines the human effort, conveying a negative sentiment toward the role of the robot.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e74c9c0000000014019402,,5f08874b0000000001000d32,"

",以后用来打日本人,符号,Neutral,服务者+强势,2026.04.21,湖南,0,0.0,8,Negative,该评论表达了使用机器人对日本人实施暴力的意图，具有强烈的敌意和负面情绪，属于消极和贬损的表述。,ok
69e481e8000000002003ad94,强势,服务者,,,1,69ec580700000000270228fd,,5f4c555f0000000001003d06,"

",一个站都站不稳的东西设计好的程序，要来干什么？,机器人本身,Negative,服务者+强势,2026.04.25,日本,2,5.0,23,Negative,"The comment questions the usefulness of a well-designed program for a robot that cannot even stand steadily, expressing disapproval and a pessimistic view of the technology.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e49355000000001401a012,,5d3bfe02000000001200436b,"

",他怎么站不住了,机器人本身,Neutral,服务者+强势,2026.04.19,江苏,0,0.0,7,Neutral,"The comment is a straightforward question asking why the robot cannot stand still, with no explicit positive or negative emotional cues; it appears to be a neutral, objective inquiry.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e49f4c000000001401bc28,,63687973000000001f017237,"

",半路要补冰[点赞R],机器人本身,Neutral,服务者+强势,2026.04.19,天津,0,0.0,10,Positive,"The comment '半路要补冰' (need to replenish ice midway) accompanied by a thumbs-up emoji [点赞R] indicates approval or appreciation, likely for a robot's function or design in a public space context. No negative or conflicting emotions are present.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e4a7dd0000000014019c13,,6191cfb4000000001000687d,"

",加冰+换电+加润滑油,机器人本身,Neutral,服务者+强势,2026.04.19,广东,0,0.0,10,Neutral,"The comment appears to be a list of service actions (adding ice, changing battery, adding lubricant) with no emotional language, making it an objective statement.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e4a6d5000000001401d41f,,5f3fee6d000000000101cbfe,"

",那三个补给的比机器人惨[捂脸R],其他人,mixed,服务者+强势,2026.04.19,上海,7,0.0,16,Negative,"The comment uses '惨' (miserable) and a facepalm emoji, both conveying a negative emotional reaction to a situation where supplies are even worse off than the robot. This indicates disapproval or pity, aligning with negative sentiment.",ok
69e481e8000000002003ad94,强势,服务者,,,1,69e6dfe8000000001401c418,,63cca48e00000000270287c5,"

",目的是啥  表示困惑[叹气R] 。F1一堆人维护至少是人在驾驶 体验速度激情； 这个遥控跑步 去锻炼他的身体？,事件,Negative,服务者+强势,2026.04.21,上海,0,0.0,55,Negative,"The comment expresses confusion and disapproval toward the robot technology, questioning its purpose with a sigh emoji, and unfavorably comparing it to human-driven F1 racing. The tone is uncomprehending and pessimistic.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e4bb29000000001401a400,69e4a930000000001401a020,5fec361f000000000101dd81,"机器人马拉松，我们看乐了，西方人看破防了�

",乐观点，我爸妈应该就能享受到，再10年到了80，刚好,符号,Positive,观众+强势,2026.04.19,浙江,1,,26,Positive,"The comment expresses optimism about parents benefiting from robot technology in the future, showing a hopeful and supportive tone without any negative or mixed emotions.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,1,69e4a6340000000014019028,,6200bd9c00000000100067cb,"机器人马拉松，我们看乐了，西方人看破防了�

",速度比去年快太多了,机器人本身,Positive,观众+强势,2026.04.19,北京,0,0.0,9,Positive,"The comment expresses a positive observation about speed improvement compared to last year, indicating approval and optimism.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,1,69e4c5310000000014019404,,594b258250c4b436ae9f9762,"机器人马拉松，我们看乐了，西方人看破防了�

",机器人能不能套个皮肤哇？我等着未来男友嘞,机器人本身,Positive,观众+强势,2026.04.19,浙江,0,0.0,20,Positive,"The comment playfully asks for robots to have skin and expresses anticipation for a 'future boyfriend' robot, indicating a lighthearted, positive, and supportive attitude toward robot technology.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e4ea70000000001401e02a,69e4a930000000001401a020,5e98f9bd0000000001001625,"机器人马拉松，我们看乐了，西方人看破防了�

",我也能用上，价格两万以内绝对买个,机器人本身,Positive,观众+强势,2026.04.19,福建,1,,16,Positive,"The comment expresses willingness to buy the robot if the price is affordable, showing positive interest and approval.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e56912000000001401980f,69e495f6000000001401e015,5954f2a582ec394362ffbdb3,"机器人马拉松，我们看乐了，西方人看破防了�

",那肯定不用，既然会取肯定会送，都送到家[笑哭R][笑哭R],机器人本身,Positive,观众+强势,2026.04.20,中国香港,0,,29,Negative,"The comment expressively dismisses the robot's usefulness with '那肯定不用' (then definitely no need to use it), sarcastically noting that the robot's capability to pick up and deliver makes it redundant, as everything can just be delivered home. The laughing-crying emojis reinforce a mocking, disapproving tone toward the robot technology.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e5866b0000000014018c17,69e56581000000001401a405,63710c92000000001f0190a7,"机器人马拉松，我们看乐了，西方人看破防了�

",各有千秋,机器人本身,Positive,观众+强势,2026.04.20,日本,0,,4,Neutral,"The comment '各有千秋' is a Chinese idiom meaning 'each has its own merits,' which is an objective, balanced observation without any clear positive or negative emotional leaning.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e598af000000001401e82c,69e4a930000000001401a020,60ec585900000000010028bd,"机器人马拉松，我们看乐了，西方人看破防了�

",然后你回家伺候它，保养，清洁维修,机器人本身,Negative,观众+强势,2026.04.20,河北,0,,16,Negative,"The comment sarcastically implies that owning a robot leads to additional burdens of maintenance, cleaning, and repair, expressing a negative and disapproving stance toward the technology.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e63e36000000001401e412,69e56581000000001401a405,5c7401e6000000001001afc6,"机器人马拉松，我们看乐了，西方人看破防了�

",卖不卖的出去直接看数据，现在都可查,机器人本身,Neutral,观众+强势,2026.04.20,江苏,0,,17,Neutral,"The comment simply suggests checking data as a factual source, expressing no emotional tone or evaluative stance toward robots or the situation.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e57999000000001401d81f,69e56581000000001401a405,659d1378000000002200aba9,"机器人马拉松，我们看乐了，西方人看破防了�

",看看奇瑞每年出口发动机多少[嘻嘻R],事件,Neutral,观众+强势,2026.04.20,广东,0,,18,Positive,"The comment expresses a light-hearted, amused tone with the playful emoji, and references Chinese manufacturing exports in a seemingly proud or supportive manner, indicating a positive sentiment.",ok
69e48341000000001a02d0c4,强势,观众,3931.0,1022.0,2,69e59dd20000000014019018,69e4e615000000001401a40c,592eafd050c4b47fd2ccb63b,"机器人马拉松，我们看乐了，西方人看破防了�

",有道理,无主体,Neutral,观众+强势,2026.04.20,新疆,0,,3,Positive,"The comment '有道理' means 'makes sense' or 'reasonable', expressing agreement and approval, which is a positive (supportive) sentiment, though mild.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,1,69eac09d000000001401a412,,63565c220000000018028218,"北京马拉松机器人中暑了�

",看来人类的耐力在蓝星是遥遥领先[doge],自身经验,Positive,服务者+失败,2026.04.24,广东,8,0.0,21,Positive,"The comment humorously boasts about human endurance superiority with a playful [doge] meme, expressing a lighthearted positive sentiment toward humans over robots.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,1,69f45b93000000002a030b8a,,602ad64e0000000001006432,"北京马拉松机器人中暑了�

",背的干冰降温的？,机器人本身,Neutral,服务者+失败,2026.05.01,江苏,0,0.0,8,Neutral,"The comment poses a speculative question about the robot's cooling mechanism, using dry ice as a possible explanation. It is an objective inquiry with no explicit emotional expression.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,2,69f221e500000000290377f7,69ef404c000000002b003d6a,603caad20000000001009db6,"北京马拉松机器人中暑了�

",给这些研发团队展示的平台，其实就是科技大赛呗，用马拉松来测试看谁做的机器人在行动能力上表现最好，不会真以为是要培养机器人参加运动会吧,其他人,Neutral,服务者+失败,2026.04.29,湖南,75,,66,Neutral,"The comment provides a factual interpretation of a robot demonstration event, explaining it as a tech competition rather than literal sports training. The tone is matter-of-fact and slightly dismissive of a misconception, but contains no explicit positive or negative sentiment toward the technology itself, making it objectively neutral.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,1,69fee60f000000002800af5d,,5c5ec8b5000000001d0002fc,"北京马拉松机器人中暑了�

",笑死，遥控玩具,机器人本身,Negative,服务者+失败,2026.05.09,北京,0,0.0,7,Negative,"The comment mocks the robot by calling it a remote control toy and laughing at it, indicating a dismissive and disapproving attitude toward the technology.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,2,69f45ec8000000002b0271a2,69f457bb000000002800b3a4,5a6dcf1a11be104cdb0973df,"北京马拉松机器人中暑了�

",哈哈哈哈哈哈咋啦,无主体,Neutral,服务者+失败,2026.05.01,福建,0,,8,Positive,"The comment consists of laughter '哈哈哈哈哈哈' followed by a casual question '咋啦' (what's up), indicating an amused and lighthearted tone, which is positive.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,2,69f398d90000000027029498,69f31deb0000000027020402,609201d60000000001007432,"北京马拉松机器人中暑了�

",哈哈哈[笑哭R],无主体,Neutral,服务者+失败,2026.05.01,天津,0,,8,Positive,"The comment consists of laughter ('哈哈哈') and a laughing-crying emoji indicator '[笑哭R]', clearly expressing amusement and a positive emotional reaction without any negative or conflicting cues.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,1,69eafb13000000001401c01f,,5e511c40000000000100809e,"北京马拉松机器人中暑了�

",连撞墙都复刻了,机器人本身,Neutral,服务者+失败,2026.04.24,重庆,0,0.0,7,Negative,"The comment sarcastically highlights that even the flaw of crashing into walls is replicated, expressing disapproval and criticism of the robot's performance or design.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,2,69eb87fa000000002701712a,69eae867000000001401e003,66d19491000000001d022ce1,"北京马拉松机器人中暑了�

",这东西遥控也不简单,机器人本身,Neutral,服务者+失败,2026.04.24,浙江,9,,9,Negative,"The comment states that remote controlling the device is not simple, implying a drawback or difficulty, which conveys a disapproving, negative sentiment.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,1,69ea3e2d000000001401b008,,58300a3550c4b459f57d1804,"北京马拉松机器人中暑了�

",是不是低电糖了[石化R],机器人本身,Neutral,服务者+失败,2026.04.23,陕西,5,0.0,12,Neutral,"The comment asks a lighthearted question about a robot possibly running low on battery (or 'sugar') accompanied by a shocked emoji, showing surprise but no evaluative positive or negative stance toward robots.",ok
69e48b0b000000001a02578c,失败,服务者,3334.0,467.0,2,69f41a2e00000000290184a1,69ecb9a7000000002803354c,5b5c76e04eacab28222a6ccf,"北京马拉松机器人中暑了�

",可能这种就是表演性质的吧，真正实用的也是四条腿,机器人本身,Neutral,服务者+失败,2026.05.01,四川,0,,23,Negative,"The comment expresses mild skepticism and disapproval of the robot's practicality, labeling it as merely for performance while asserting that truly useful robots would have four legs. This conveys a negative stance on the described robot's utility, though without strong emotional language.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e4c8d8000000001401e415,69e4aa34000000001401bc30,575d363e6a6a6951fa730b9c,"�亦庄机器人半马最感人一幕

",还有个小机器人拿着奶瓶跑,机器人本身,Positive,保护者+弱势,2026.04.19,广东,96,,12,Neutral,"The comment simply describes a scene with a small robot holding a milk bottle and running, without overt emotional language. It reads as a factual observation or a mildly humorous but emotionless statement, aligning with a neutral stance.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,1,69e4b68e0000000014018819,,625e60a00000000010007264,"�亦庄机器人半马最感人一幕

",红后：白名单+1[doge],其他,Neutral,保护者+弱势,2026.04.19,广东,1,0.0,14,Neutral,"The comment makes a humorous reference to the Red Queen AI and uses the doge emoji to indicate a joking tone, without expressing clear positive or negative sentiment towards the robot technology or situation.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e4eb35000000001401bc14,69e4e394000000001401bc31,5b541fcce8ac2b601a85a7c8,"�亦庄机器人半马最感人一幕

",我自己写的报告也是我的宝宝……[害羞R]不准任何人说他不好,自身经验,Positive,保护者+弱势,2026.04.19,湖南,412,,29,Positive,"The comment affectionately refers to the writer's own report as a 'baby' and expresses a protective, proud attitude, indicating positive emotions.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e4bdf4000000001401c420,69e4b9b9000000001401ac12,61683d39000000001f038b0e,"�亦庄机器人半马最感人一幕

",哎呦喂！！！,无主体,Neutral,保护者+弱势,2026.04.19,北京,0,,6,Neutral,"The comment is an interjection (哎呦喂) expressing surprise or exclamation, with no clear positive or negative emotional valence. It does not explicitly approve or disapprove of robots in public spaces, so it is best categorized as neutral.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e4b251000000001401e831,69e4abf1000000001401c014,55e3d9d3b7ba2231748224fc,"�亦庄机器人半马最感人一幕

",这也太可爱了[哇R],机器人本身,Positive,保护者+弱势,2026.04.19,北京,0,,10,Positive,"The comment expresses delight and admiration, using '太可爱了' (too cute) and an excited emoji, indicating a purely positive sentiment.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e58bc2000000001401d417,69e504de000000001401bc03,596b6e8150c4b44943313a6b,"�亦庄机器人半马最感人一幕

",我以为是小学生志愿者[笑哭了R],机器人本身,Neutral,保护者+弱势,2026.04.20,山东,18,,16,Positive,"The comment expresses amusement and humorous surprise, using a laughing-crying emoji, indicating a lighthearted, positive reaction to the robot being mistaken for child volunteers.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,1,69e4a2d0000000001401ac06,,5e9176000000000001000a4a,"�亦庄机器人半马最感人一幕

",相信他们会把它们“养”好的，感觉今年脚底下利索点了,机器人本身,Positive,保护者+弱势,2026.04.19,河北,74,2.0,25,Positive,"The comment expresses confidence that they will take good care of the robots and notes a perceived improvement in agility ('feeling that this year my feet are a bit more nimble'), which reflects a positive, supportive, and optimistic attitude toward the robots' performance and maintenance.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e582e2000000001401bc08,69e4a2e5000000001401b816,5d2cb717000000001102d929,"�亦庄机器人半马最感人一幕

",你过得挺不开心的吧，虽然你没发现。但是你应该觉得生活挺无聊的。[doge],其他,Neutral,保护者+弱势,2026.04.20,广东,1,,37,Negative,"The comment projects negative emotions (unhappiness, boredom) onto the robot, implying a disapproving or pessimistic view, despite the sarcastic [doge] emoji. The overall tone remains critical and negative.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,2,69e6487b000000001401a80b,69e4e394000000001401bc31,6191c74a000000002102ac34,"�亦庄机器人半马最感人一幕

",我自己写的工作案例十来年了都不舍得删,自身经验,Neutral,保护者+弱势,2026.04.20,福建,0,,18,Neutral,"The comment expresses personal attachment to work cases without any reference to robots or public spaces, making it an off-topic, purely personal statement devoid of sentiment toward the subject.",ok
69e48d54000000002102e178,弱势,保护者,,1589.0,1,69e4c274000000001401dc33,,62ee2680000000001f016a03,"�亦庄机器人半马最感人一幕

",即视感,事件,Neutral,保护者+弱势,2026.04.19,中国香港,154,5.0,3,Neutral,"The comment '即视感' (likely 'déjà vu') is an objective observation of familiarity, lacking any explicit or implicit positive or negative emotion.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,1,69e4ec78000000001401dc03,,63818618000000001f014bee,"机器人马拉松参赛选手“进化速度这一块”

",第一名跑步姿势好像一位女明星[偷笑R],机器人本身,Neutral,观众+混合,2026.04.19,陕西,0,0.0,19,Positive,"The comment playfully compares a robot's running posture to a female star with a 'sneaky laugh' emoticon, indicating amusement and lighthearted approval, which is positive.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,1,69e4ce39000000001401e002,,5ee91c3e0000000001002cdd,"机器人马拉松参赛选手“进化速度这一块”

",[doge]就说周一股票涨不涨吧,符号,Neutral,观众+混合,2026.04.19,丹麦,1,0.0,16,Neutral,"The comment is an off-topic, meme-based question about stock performance, showing no sentiment toward robots in public spaces.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,1,69e4df44000000001401c047,,66c4dea7000000001d0333ab,"机器人马拉松参赛选手“进化速度这一块”

",底特律变人[doge],机器人本身,Neutral,观众+混合,2026.04.19,江苏,1,0.0,11,Neutral,"The comment is a humorous reference to a video game about robots, using a doge meme to indicate a joking tone, without expressing any clear positive or negative sentiment towards robots in public spaces.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4ea0f000000001401e002,69e4da0f000000001401d820,6377b63e000000001f017f11,"机器人马拉松参赛选手“进化速度这一块”

",这在科研上叫做把现有技术找一个场景或者应用去展示[笑哭R],事件,Neutral,观众+混合,2026.04.19,北京,0,,29,Mixed,"The comment is a meta-observation about research practice, presented with a laughing-crying emoji that injects humor and a hint of ridicule, creating a layered tone that is neither purely positive, negative, nor emotionless.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e5742c000000001401d814,69e4d200000000001401d80b,5afaf832e8ac2b71ccf18f2e,"机器人马拉松参赛选手“进化速度这一块”

",我还是希望他发达一点，我希望我老了机器人可以照顾我,符号,Positive,观众+混合,2026.04.20,天津,0,,25,Positive,"The comment expresses hope for robot advancement and a positive future where robots provide care, indicating a supportive and optimistic tone.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4d2bb000000001401a424,69e4d2b00000000014019829,68944c1e0000000028001164,"机器人马拉松参赛选手“进化速度这一块”

","这场机器人马拉松比赛，看似是一场充满趣味的科技秀，实则是我国人工智能与高端制造领域发展的一个生动缩影。对于这一现象，我们可以从以下几个维度进行思考：
技术落地的“试金石”：比赛将机器人置于开放、动态的复杂环境中，这是一场走出实验室的 大型压力测试 。过程中出现的跌倒、抽搐等问题，恰恰暴露了在运动控制、能源管理和环境感知等方面的短板，为后续的技术迭代指明了方向。
产业发展的“催化剂”：正如视频中类比汽车、飞机的发展史，任何颠覆性技术的成熟都离不开实践的检验。这场赛事为科研机构和企业提供了宝贵的 真实世界数据 ，加速了人形机器人从“能跑”向“会跑”、“跑好”的跨越，推动了整个产业链的成熟。
创新生态的“展示窗”：300多个机器人同台竞技，展现了我国在机器人领域的 创新活力与集群效应 。这种开放包容、鼓励试错的氛围，不仅激发了科研人员的热情，也向世界展示了中国在前沿科技领域的探索精神和巨大潜力。
总而言之，这场马拉松不仅是机器人的比赛，更是对未来智慧生活的预演。它让我们看到，科技创新的道路虽然曲折，但前景无比广阔。",符号,Positive,观众+混合,2026.04.19,--,2,,461,Positive,"The comment frames the robot marathon as a positive, insightful demonstration of technological progress, emphasizing learning from challenges and expressing optimism about the future.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4eba90000000014019427,69e4da0f000000001401d820,596817c550c4b40c56a879cc,"机器人马拉松参赛选手“进化速度这一块”

",你想想在战场上（不要攻击我这个ip[捂脸R][捂脸R]）,符号,mixed,观众+混合,2026.04.19,美国,0,,28,Mixed,"The comment uses a hypothetical battlefield scenario, which carries negative connotations about robots in potentially harmful contexts, but the defensive humor ('don't attack my IP') and facepalm emojis introduce a lighthearted, self-aware layer. This creates conflicting emotional signals, blending caution with ironic detachment, making a pure positive or negative classification insufficient.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4d5050000000014019c17,69e4d00f000000001401d40a,61f500350000000010004dd1,"机器人马拉松参赛选手“进化速度这一块”

",因为只举办了半马比赛吧[笑哭R] 没活动也没人去让机器人跑全马,事件,Neutral,观众+混合,2026.04.19,北京,16,,31,Neutral,该评论解释了机器人只跑半马的原因，语气客观，没有明显褒贬情绪，表情[笑哭R]也只是轻松调侃，整体属事实陈述。,ok
