comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e79127000000001401d805,69e59e520000000022027a90,弱势|观众,弱势,观众,春晚上打拳机器不是赢定了？,48,48,48,48,"这波贪了, 比春晚好看, 春晚那些会跳舞的机器人哪去了, 春晚那波机器人不是很溜了吗, 春晚上打拳机器不是赢定了, 春晚的机器人都能后空翻了, 这种表现和春晚上的实在太割裂, 春晚能不能出各家机器人pk跳舞或整活的, 春晚还有现在几乎所有晚会都会有的那种让机器人表演广场舞才没意义, 春晚那个挺灵活的",,,,
69e1f48e000000001401ac0e,69df625d0000000021005c63,失败|观众,失败,观众,这不是春晚出来的机器人，这些都是村办厂生产的机器人丶,48,48,48,48,"这波贪了, 比春晚好看, 春晚那些会跳舞的机器人哪去了, 春晚那波机器人不是很溜了吗, 春晚上打拳机器不是赢定了, 春晚的机器人都能后空翻了, 这种表现和春晚上的实在太割裂, 春晚能不能出各家机器人pk跳舞或整活的, 春晚还有现在几乎所有晚会都会有的那种让机器人表演广场舞才没意义, 春晚那个挺灵活的",,,,
69e3c5fd000000001401c810,69df625d0000000021005c63,失败|观众,失败,观众,在春晚上都能上蹿下跳，到这里怎么连走个路都不行？,48,48,48,48,"这波贪了, 比春晚好看, 春晚那些会跳舞的机器人哪去了, 春晚那波机器人不是很溜了吗, 春晚上打拳机器不是赢定了, 春晚的机器人都能后空翻了, 这种表现和春晚上的实在太割裂, 春晚能不能出各家机器人pk跳舞或整活的, 春晚还有现在几乎所有晚会都会有的那种让机器人表演广场舞才没意义, 春晚那个挺灵活的",,,,
69e6394c000000001401c410,69e59e520000000022027a90,弱势|观众,弱势,观众,这种表现和春晚上的实在太割裂，连走路都走不好，离具身智能就更远了,48,48,48,48,"这波贪了, 比春晚好看, 春晚那些会跳舞的机器人哪去了, 春晚那波机器人不是很溜了吗, 春晚上打拳机器不是赢定了, 春晚的机器人都能后空翻了, 这种表现和春晚上的实在太割裂, 春晚能不能出各家机器人pk跳舞或整活的, 春晚还有现在几乎所有晚会都会有的那种让机器人表演广场舞才没意义, 春晚那个挺灵活的",,,,
69e76057000000001401d410,69e59e520000000022027a90,弱势|观众,弱势,观众,春晚里的也不是这熊样啊！,48,48,48,48,"这波贪了, 比春晚好看, 春晚那些会跳舞的机器人哪去了, 春晚那波机器人不是很溜了吗, 春晚上打拳机器不是赢定了, 春晚的机器人都能后空翻了, 这种表现和春晚上的实在太割裂, 春晚能不能出各家机器人pk跳舞或整活的, 春晚还有现在几乎所有晚会都会有的那种让机器人表演广场舞才没意义, 春晚那个挺灵活的",,,,
69dfa5e0000000000d03c885,69df625d0000000021005c63,失败|观众,失败,观众,可以抢救一下,50,50,49,49,"医生, 加油r, 最后怎么120都上场了hhh, 最后那个120好好笑, 救不了, 救护的专业技能要提升了, 数控机床, 这抢救不过来了吧, 笑s, 最后120来了",,,,
69e73cdf000000001401a81d,69e47f8f000000001f007203,混合|观众,混合,观众,120来是救人的还是救机器人的，不知道合计机器人打人了呢,50,50,49,49,"医生, 加油r, 最后怎么120都上场了hhh, 最后那个120好好笑, 救不了, 救护的专业技能要提升了, 数控机床, 这抢救不过来了吧, 笑s, 最后120来了",,,,
69e78b01000000001401c411,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这还有抢救的必要吗[捂脸R],50,50,49,49,"医生, 加油r, 最后怎么120都上场了hhh, 最后那个120好好笑, 救不了, 救护的专业技能要提升了, 数控机床, 这抢救不过来了吧, 笑s, 最后120来了",,,,
69e15d99000000001401c007,69df625d0000000021005c63,失败|观众,失败,观众,围观的可真冷漠，都没人扶一下帮打120的……[吃瓜R],50,50,49,49,"医生, 加油r, 最后怎么120都上场了hhh, 最后那个120好好笑, 救不了, 救护的专业技能要提升了, 数控机床, 这抢救不过来了吧, 笑s, 最后120来了",,,,
69e7aa51000000001401d803,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,为什么不打120,50,50,49,49,"医生, 加油r, 最后怎么120都上场了hhh, 最后那个120好好笑, 救不了, 救护的专业技能要提升了, 数控机床, 这抢救不过来了吧, 笑s, 最后120来了",,,,
69e4f302000000001401cc0d,69e42cc100000000220001ad,弱势|观众,弱势,观众,好好玩啊 明年有的话我也想去看[哭惹R],51,51,50,50,"这是在哪儿拍的, 想去现场看看, 想去看, 期待更多好玩的事物出现, 求个定位, 明年我也去这里, 明年必须要去现场看, 有些期待, 这种比赛是在哪里看呀, 有直播吗",,,,
69e4478e000000001401a811,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,请问您这是啥位置离得好近 明年我也去这里,51,51,50,50,"这是在哪儿拍的, 想去现场看看, 想去看, 期待更多好玩的事物出现, 求个定位, 明年我也去这里, 明年必须要去现场看, 有些期待, 这种比赛是在哪里看呀, 有直播吗",,,,
69dca91f000000003502b470,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,周六拍到了,51,51,50,50,"这是在哪儿拍的, 想去现场看看, 想去看, 期待更多好玩的事物出现, 求个定位, 明年我也去这里, 明年必须要去现场看, 有些期待, 这种比赛是在哪里看呀, 有直播吗",,,,
69e9718d000000001401ac02,69e6f2bc0000000023005345,弱势|观众,弱势,观众,🈶在深圳租房的宝子，可以看看我,51,51,50,50,"这是在哪儿拍的, 想去现场看看, 想去看, 期待更多好玩的事物出现, 求个定位, 明年我也去这里, 明年必须要去现场看, 有些期待, 这种比赛是在哪里看呀, 有直播吗",,,,
69dfaad100000000010069ec,69df625d0000000021005c63,失败|观众,失败,观众,没看见王天放啊,51,51,50,50,"这是在哪儿拍的, 想去现场看看, 想去看, 期待更多好玩的事物出现, 求个定位, 明年我也去这里, 明年必须要去现场看, 有些期待, 这种比赛是在哪里看呀, 有直播吗",,,,
69db1e9d00000000350260e1,69da7e87000000001a03484e,强势|观众,强势,观众,评论区也是挺搞笑的[尬住R],52,52,51,51,"评论区比视频更搞笑, can, 评论区, no, you, 的现实写照, 昨天晚上的测试, 果然看问题的深度不同的人是完全不一样的, 点开评论区是一个错误的选择, 这种评论区总能看到各种250",,,,
69e448270000000014019008,69e429b4000000001b00037a,常态|观众,常态,观众,好像一部分低认知的bro啊,52,52,51,51,"评论区比视频更搞笑, can, 评论区, no, you, 的现实写照, 昨天晚上的测试, 果然看问题的深度不同的人是完全不一样的, 点开评论区是一个错误的选择, 这种评论区总能看到各种250",,,,
69e45d6d000000001401e02d,69e4426b000000001d01c7ed,混合|观众,混合,观众,"一个大的一个小的一个废的 http://xhslink.com/o/4z2DlgHcy3d 
复制一下，跳转【小红书】即刻浏览笔记。",52,52,51,51,"评论区比视频更搞笑, can, 评论区, no, you, 的现实写照, 昨天晚上的测试, 果然看问题的深度不同的人是完全不一样的, 点开评论区是一个错误的选择, 这种评论区总能看到各种250",,,,
69e09e44000000001401c016,69da7e87000000001a03484e,强势|观众,强势,观众,评论区比视频更搞笑,52,52,51,51,"评论区比视频更搞笑, can, 评论区, no, you, 的现实写照, 昨天晚上的测试, 果然看问题的深度不同的人是完全不一样的, 点开评论区是一个错误的选择, 这种评论区总能看到各种250",,,,
69e67899000000001401a000,69e481e8000000002003ad94,强势|服务者,强势,服务者,评论都是一堆重复无意义阴阳又不敢回的[笑哭R],52,52,51,51,"评论区比视频更搞笑, can, 评论区, no, you, 的现实写照, 昨天晚上的测试, 果然看问题的深度不同的人是完全不一样的, 点开评论区是一个错误的选择, 这种评论区总能看到各种250",,,,
69e5c6df000000001401c41a,69e47f8f000000001f007203,混合|观众,混合,观众,小鼻嘎的稳定性比高个子好[笑哭R],56,56,52,52,"嘎子偷狗, 小鼻嘎好可爱, 最后那俩没断奶的小鼻嘎萌死大家了, 是你么嘎子, 看着像匹诺曹, 爱你们, 没鼻子的匹诺曹, 求id我要粉它, 每次刷到都忍不住分享给朋友, 这是模仿",,,,
69e6e97a000000001401d807,69e47f8f000000001f007203,混合|观众,混合,观众,哈哈哈哈这小鼻嘎太可爱了,56,56,52,52,"嘎子偷狗, 小鼻嘎好可爱, 最后那俩没断奶的小鼻嘎萌死大家了, 是你么嘎子, 看着像匹诺曹, 爱你们, 没鼻子的匹诺曹, 求id我要粉它, 每次刷到都忍不住分享给朋友, 这是模仿",,,,
69e7362a000000001401ac22,69e6f2bc0000000023005345,弱势|观众,弱势,观众,哈哈哈哈小鼻嘎太搞笑了,56,56,52,52,"嘎子偷狗, 小鼻嘎好可爱, 最后那俩没断奶的小鼻嘎萌死大家了, 是你么嘎子, 看着像匹诺曹, 爱你们, 没鼻子的匹诺曹, 求id我要粉它, 每次刷到都忍不住分享给朋友, 这是模仿",,,,
69e75594000000001401b818,69e6f2bc0000000023005345,弱势|观众,弱势,观众,你就是那只跑着跑着，拉裤兜子里蹲下的小鼻嘎啊[哇R],56,56,52,52,"嘎子偷狗, 小鼻嘎好可爱, 最后那俩没断奶的小鼻嘎萌死大家了, 是你么嘎子, 看着像匹诺曹, 爱你们, 没鼻子的匹诺曹, 求id我要粉它, 每次刷到都忍不住分享给朋友, 这是模仿",,,,
69e85efe000000001401ac05,69e634590000000022003bb5,常态|观众,常态,观众,那个黑黑的小鼻嘎也是你们的吗 那个我喜欢[派对R],56,56,52,52,"嘎子偷狗, 小鼻嘎好可爱, 最后那俩没断奶的小鼻嘎萌死大家了, 是你么嘎子, 看着像匹诺曹, 爱你们, 没鼻子的匹诺曹, 求id我要粉它, 每次刷到都忍不住分享给朋友, 这是模仿",,,,
69e7623e000000001401b804,69e481e8000000002003ad94,强势|服务者,强势,服务者,毫无意义…非常诡异,54,54,53,53,"好诡异, 这是要吓死漂亮国吗, 没人觉得这可怕么, 真的很诡异你知道吗, 真是什麼奇型怪狀的都有, 真tmd吓人, 看过黑镜后, 看起来有点诡异啊, 百鬼夜宴, 画面真的好诡异",,,,
69e45d13000000001401c807,69e429b4000000001b00037a,常态|观众,常态,观众,只有我觉得这事很可怕吗。。。,54,54,53,53,"好诡异, 这是要吓死漂亮国吗, 没人觉得这可怕么, 真的很诡异你知道吗, 真是什麼奇型怪狀的都有, 真tmd吓人, 看过黑镜后, 看起来有点诡异啊, 百鬼夜宴, 画面真的好诡异",,,,
69e649c4000000001401dc04,69e47f8f000000001f007203,混合|观众,混合,观众,初看吓人[石化R]  越看越有意思[笑哭R],54,54,53,53,"好诡异, 这是要吓死漂亮国吗, 没人觉得这可怕么, 真的很诡异你知道吗, 真是什麼奇型怪狀的都有, 真tmd吓人, 看过黑镜后, 看起来有点诡异啊, 百鬼夜宴, 画面真的好诡异",,,,
69db9979000000000d037dd9,69da7e87000000001a03484e,强势|观众,强势,观众,真TMD吓人[笑哭R],54,54,53,53,"好诡异, 这是要吓死漂亮国吗, 没人觉得这可怕么, 真的很诡异你知道吗, 真是什麼奇型怪狀的都有, 真tmd吓人, 看过黑镜后, 看起来有点诡异啊, 百鬼夜宴, 画面真的好诡异",,,,
69e4a496000000001401e805,69e481e8000000002003ad94,强势|服务者,强势,服务者,好恐怖[点赞R]好厉害,54,54,53,53,"好诡异, 这是要吓死漂亮国吗, 没人觉得这可怕么, 真的很诡异你知道吗, 真是什麼奇型怪狀的都有, 真tmd吓人, 看过黑镜后, 看起来有点诡异啊, 百鬼夜宴, 画面真的好诡异",,,,
69e450c3000000002a032028,69e429b4000000001b00037a,常态|观众,常态,观众,Adhd bot [大笑R][大笑R][大笑R],55,55,54,54,"拔草r, 有知道的嘛, 最后一个小辫儿的那么萌, 美团追百度, 绝了, 经典是补课补来的, 老师你的简介怎么带声音, 笑出金刚般的声音, 看了很多遍, 看了一上午",,,,
69e468ac000000001401a815,69e4426b000000001d01c7ed,混合|观众,混合,观众,你还给配音了[笑哭R],55,55,54,54,"拔草r, 有知道的嘛, 最后一个小辫儿的那么萌, 美团追百度, 绝了, 经典是补课补来的, 老师你的简介怎么带声音, 笑出金刚般的声音, 看了很多遍, 看了一上午",,,,
69e680c7000000001401c406,69e47f8f000000001f007203,混合|观众,混合,观众,后面bgm把我耳机震得嗡嗡响，震烂你赔钱？,55,55,54,54,"拔草r, 有知道的嘛, 最后一个小辫儿的那么萌, 美团追百度, 绝了, 经典是补课补来的, 老师你的简介怎么带声音, 笑出金刚般的声音, 看了很多遍, 看了一上午",,,,
69e4c828000000001401b81a,69e46730000000001d0199c8,强势|观众,强势,观众,声音好听,55,55,54,54,"拔草r, 有知道的嘛, 最后一个小辫儿的那么萌, 美团追百度, 绝了, 经典是补课补来的, 老师你的简介怎么带声音, 笑出金刚般的声音, 看了很多遍, 看了一上午",,,,
69db2b7b000000000103d334,69da7e87000000001a03484e,强势|观众,强势,观众,你熬夜剪视频就剪了个这,55,55,54,54,"拔草r, 有知道的嘛, 最后一个小辫儿的那么萌, 美团追百度, 绝了, 经典是补课补来的, 老师你的简介怎么带声音, 笑出金刚般的声音, 看了很多遍, 看了一上午",,,,
69e74518000000001401941d,69e59e520000000022027a90,弱势|观众,弱势,观众,花田错那位还踹了保安大哥一jio[捂脸R][捂脸R],57,57,55,55,"然后用担架抬走了, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 给人家保安大叔踹了一脚也太缺德了, 算不算袭警, 真是笑死, 真担心突然抬脚把工作人员踢了, 看了好几遍, 目测60, 最后一个是保安, 注意咯",,,,
69e6c46c000000001401c403,69e59e520000000022027a90,弱势|观众,弱势,观众,保安被踢了一脚[笑哭了R],57,57,55,55,"然后用担架抬走了, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 给人家保安大叔踹了一脚也太缺德了, 算不算袭警, 真是笑死, 真担心突然抬脚把工作人员踢了, 看了好几遍, 目测60, 最后一个是保安, 注意咯",,,,
69e2f717000000001401c41c,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,不是应该过去再踢两脚吗[笑哭R],57,57,55,55,"然后用担架抬走了, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 给人家保安大叔踹了一脚也太缺德了, 算不算袭警, 真是笑死, 真担心突然抬脚把工作人员踢了, 看了好几遍, 目测60, 最后一个是保安, 注意咯",,,,
69e62f72000000001401e421,69e59e520000000022027a90,弱势|观众,弱势,观众,保安被踢了一脚算谁的,57,57,55,55,"然后用担架抬走了, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 给人家保安大叔踹了一脚也太缺德了, 算不算袭警, 真是笑死, 真担心突然抬脚把工作人员踢了, 看了好几遍, 目测60, 最后一个是保安, 注意咯",,,,
69e616fb000000001401e809,69e59e520000000022027a90,弱势|观众,弱势,观众,保安连自己都没保住[笑哭R],57,57,55,55,"然后用担架抬走了, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 给人家保安大叔踹了一脚也太缺德了, 算不算袭警, 真是笑死, 真担心突然抬脚把工作人员踢了, 看了好几遍, 目测60, 最后一个是保安, 注意咯",,,,
69e49949000000001401b816,69e481e8000000002003ad94,强势|服务者,强势,服务者,三人伺候,58,58,56,56,"三个人伺候一个, 本意替代人工, 整个伺候一个大爷, 真划算, 真人伺候假人, 现在要三个人给他服务, 照顾要三个人, 比活人难伺候, 本来想取代一个人的, 结果用了三个人维护它",,,,
69e5c636000000001401c80e,69e481e8000000002003ad94,强势|服务者,强势,服务者,一人散步三人照顾,58,58,56,56,"三个人伺候一个, 本意替代人工, 整个伺候一个大爷, 真划算, 真人伺候假人, 现在要三个人给他服务, 照顾要三个人, 比活人难伺候, 本来想取代一个人的, 结果用了三个人维护它",,,,
69e48c3f000000001401ac02,69e40352000000002102fc75,常态|服务者,常态,服务者,能服侍病人吗？,58,58,56,56,"三个人伺候一个, 本意替代人工, 整个伺候一个大爷, 真划算, 真人伺候假人, 现在要三个人给他服务, 照顾要三个人, 比活人难伺候, 本来想取代一个人的, 结果用了三个人维护它",,,,
69e4a1bd000000001401c005,69e481e8000000002003ad94,强势|服务者,强势,服务者,3个爷爷伺候1个孙子,58,58,56,56,"三个人伺候一个, 本意替代人工, 整个伺候一个大爷, 真划算, 真人伺候假人, 现在要三个人给他服务, 照顾要三个人, 比活人难伺候, 本来想取代一个人的, 结果用了三个人维护它",,,,
69e5dcc0000000001401bc17,69e481e8000000002003ad94,强势|服务者,强势,服务者,有人伺候真舒服,58,58,56,56,"三个人伺候一个, 本意替代人工, 整个伺候一个大爷, 真划算, 真人伺候假人, 现在要三个人给他服务, 照顾要三个人, 比活人难伺候, 本来想取代一个人的, 结果用了三个人维护它",,,,
69e49d70000000001401bc04,69e48d54000000002102e178,弱势|保护者,弱势,保护者,感觉情绪不太好，回去好好给它打几个补丁,59,59,57,57,"补给太慢了, 果不其然, 有种ms补给舰的忙碌感, 看起来像七老八十还要被迫出来营业一般, 看把孩子急得, 正想说省了一笔, 研究下, 这是中途补给啊, 这样一看就和人一样, 这真的是掏心掏肺的补啊",,,,
69e62153000000001401a410,69e481e8000000002003ad94,强势|服务者,强势,服务者,补给太慢了。,59,59,57,57,"补给太慢了, 果不其然, 有种ms补给舰的忙碌感, 看起来像七老八十还要被迫出来营业一般, 看把孩子急得, 正想说省了一笔, 研究下, 这是中途补给啊, 这样一看就和人一样, 这真的是掏心掏肺的补啊",,,,
69e4a551000000001401b01e,69e481e8000000002003ad94,强势|服务者,强势,服务者,高冷补给[笑哭R],59,59,57,57,"补给太慢了, 果不其然, 有种ms补给舰的忙碌感, 看起来像七老八十还要被迫出来营业一般, 看把孩子急得, 正想说省了一笔, 研究下, 这是中途补给啊, 这样一看就和人一样, 这真的是掏心掏肺的补啊",,,,
69e49a48000000001401e83e,69e481e8000000002003ad94,强势|服务者,强势,服务者,跑了多远？开始补给,59,59,57,57,"补给太慢了, 果不其然, 有种ms补给舰的忙碌感, 看起来像七老八十还要被迫出来营业一般, 看把孩子急得, 正想说省了一笔, 研究下, 这是中途补给啊, 这样一看就和人一样, 这真的是掏心掏肺的补啊",,,,
69ee0bec0000000027020db2,69e481e8000000002003ad94,强势|服务者,强势,服务者,有种MS补给舰的忙碌感,59,59,57,57,"补给太慢了, 果不其然, 有种ms补给舰的忙碌感, 看起来像七老八十还要被迫出来营业一般, 看把孩子急得, 正想说省了一笔, 研究下, 这是中途补给啊, 这样一看就和人一样, 这真的是掏心掏肺的补啊",,,,
69db2a3d0000000035026983,69da7e87000000001a03484e,强势|观众,强势,观众,重仓了三花，就看下周了[偷笑R],61,61,58,58,"是这几个货惹的祸, 明天又是大a机器人买单, 机器人今天又跌了, 未来的好日子都要靠这些机械, 暴跌, 机器人基金又该跌了, 这种机器人的公司, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e4944d000000001401982b,69e40352000000002102fc75,常态|服务者,常态,服务者,我的ai什么时候涨涨,61,61,58,58,"是这几个货惹的祸, 明天又是大a机器人买单, 机器人今天又跌了, 未来的好日子都要靠这些机械, 暴跌, 机器人基金又该跌了, 这种机器人的公司, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e30145000000001401ac15,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,别这样啊，我的机器人基金已经跌的够厉害了,61,61,58,58,"是这几个货惹的祸, 明天又是大a机器人买单, 机器人今天又跌了, 未来的好日子都要靠这些机械, 暴跌, 机器人基金又该跌了, 这种机器人的公司, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e597d5000000001401d806,69e481e8000000002003ad94,强势|服务者,强势,服务者,所以 机器人今天又跌了,61,61,58,58,"是这几个货惹的祸, 明天又是大a机器人买单, 机器人今天又跌了, 未来的好日子都要靠这些机械, 暴跌, 机器人基金又该跌了, 这种机器人的公司, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69dfab22000000000203521e,69df625d0000000021005c63,失败|观众,失败,观众,终于知道我的机器人🤖基金为啥总是跌跌不休了[哭惹R][哭惹R][哭惹R],61,61,58,58,"是这几个货惹的祸, 明天又是大a机器人买单, 机器人今天又跌了, 未来的好日子都要靠这些机械, 暴跌, 机器人基金又该跌了, 这种机器人的公司, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e4a179000000001401c02b,69e481e8000000002003ad94,强势|服务者,强势,服务者,终结者最初的形态...,60,60,59,59,"终结者, 这进化速度, 超能查派, 很快, 祈祷不伤害人类第一原则真的生效吧, 这手里端把步枪, 终结者雏形, 施瓦辛格抗击终结者时代即将到来, 最后一个成终结者了, 现在想想那是不是他们广告部拍的大片",,,,
69daf55600000000020372fb,69da7e87000000001a03484e,强势|观众,强势,观众,这样的终结者能躲得过吗,60,60,59,59,"终结者, 这进化速度, 超能查派, 很快, 祈祷不伤害人类第一原则真的生效吧, 这手里端把步枪, 终结者雏形, 施瓦辛格抗击终结者时代即将到来, 最后一个成终结者了, 现在想想那是不是他们广告部拍的大片",,,,
69e5fbad000000001401bc02,69e481e8000000002003ad94,强势|服务者,强势,服务者,挺吊的，越来越有终结者的感觉了。,60,60,59,59,"终结者, 这进化速度, 超能查派, 很快, 祈祷不伤害人类第一原则真的生效吧, 这手里端把步枪, 终结者雏形, 施瓦辛格抗击终结者时代即将到来, 最后一个成终结者了, 现在想想那是不是他们广告部拍的大片",,,,
69e75969000000001401e035,69e481e8000000002003ad94,强势|服务者,强势,服务者,我能预测了，最终形态应该是厄加特的样子，两手装备两种武器[doge],60,60,59,59,"终结者, 这进化速度, 超能查派, 很快, 祈祷不伤害人类第一原则真的生效吧, 这手里端把步枪, 终结者雏形, 施瓦辛格抗击终结者时代即将到来, 最后一个成终结者了, 现在想想那是不是他们广告部拍的大片",,,,
69dbb5ab000000003502cf3b,69da7e87000000001a03484e,强势|观众,强势,观众,最后一个成终结者了[笑哭R],60,60,59,59,"终结者, 这进化速度, 超能查派, 很快, 祈祷不伤害人类第一原则真的生效吧, 这手里端把步枪, 终结者雏形, 施瓦辛格抗击终结者时代即将到来, 最后一个成终结者了, 现在想想那是不是他们广告部拍的大片",,,,
69e2e75f0000000014018800,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,装备碎了一地,64,64,60,60,"爆一地装备, 爆了, 爆了一地的装备, 洒落一地装备, 摔倒没爆装备挺厉害的, 摔一下直接满地装备, 握草, 未来战争的发展趋势, 这是爆了一地的装备, 纸糊的",,,,
69df9c7a000000001500b52e,69df625d0000000021005c63,失败|观众,失败,观众,第一个跑酷掉装备了[捂脸R],64,64,60,60,"爆一地装备, 爆了, 爆了一地的装备, 洒落一地装备, 摔倒没爆装备挺厉害的, 摔一下直接满地装备, 握草, 未来战争的发展趋势, 这是爆了一地的装备, 纸糊的",,,,
69e87c79000000001401c818,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,哎呀，爆一地装备，笑死了,64,64,60,60,"爆一地装备, 爆了, 爆了一地的装备, 洒落一地装备, 摔倒没爆装备挺厉害的, 摔一下直接满地装备, 握草, 未来战争的发展趋势, 这是爆了一地的装备, 纸糊的",,,,
69e3835c0000000014019833,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,自杀式炸弹啊[扶墙R],64,64,60,60,"爆一地装备, 爆了, 爆了一地的装备, 洒落一地装备, 摔倒没爆装备挺厉害的, 摔一下直接满地装备, 握草, 未来战争的发展趋势, 这是爆了一地的装备, 纸糊的",,,,
69e7795d000000001401b81e,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,哥们爆装备了。,64,64,60,60,"爆一地装备, 爆了, 爆了一地的装备, 洒落一地装备, 摔倒没爆装备挺厉害的, 摔一下直接满地装备, 握草, 未来战争的发展趋势, 这是爆了一地的装备, 纸糊的",,,,
69e57dbd000000001401b009,69e481e8000000002003ad94,强势|服务者,强势,服务者,冲着机器人喊加油？？？,63,63,61,61,"对着机器人喊加油, 冲着机器人喊加油, 失望r, 机器人听得懂吗, 机器人加啥油, 旁边人们给他加油, 给机器人加油, 散热加冰换电啥的都能理解, 给机器人喊加油的来了, 有朝一日竟然能看到人类给机器人",,,,
69e462f30000000014018c1b,69e43a5a000000001d01dcc7,常态|观众,常态,观众,机器人加啥油[失望R],63,63,61,61,"对着机器人喊加油, 冲着机器人喊加油, 失望r, 机器人听得懂吗, 机器人加啥油, 旁边人们给他加油, 给机器人加油, 散热加冰换电啥的都能理解, 给机器人喊加油的来了, 有朝一日竟然能看到人类给机器人",,,,
69e56124000000001401e80a,69e481e8000000002003ad94,强势|服务者,强势,服务者,向机器人喊快跑加油[失望R][失望R][失望R],63,63,61,61,"对着机器人喊加油, 冲着机器人喊加油, 失望r, 机器人听得懂吗, 机器人加啥油, 旁边人们给他加油, 给机器人加油, 散热加冰换电啥的都能理解, 给机器人喊加油的来了, 有朝一日竟然能看到人类给机器人",,,,
69e7102e000000001401a400,69e481e8000000002003ad94,强势|服务者,强势,服务者,还有人叫机器人快跑加油[偷笑R]，整得他听得懂一样[笑哭R],63,63,61,61,"对着机器人喊加油, 冲着机器人喊加油, 失望r, 机器人听得懂吗, 机器人加啥油, 旁边人们给他加油, 给机器人加油, 散热加冰换电啥的都能理解, 给机器人喊加油的来了, 有朝一日竟然能看到人类给机器人",,,,
69e49bfa000000001401c423,69e481e8000000002003ad94,强势|服务者,强势,服务者,[笑哭R]不是，喊加油是干啥的？这机器人也听不到呀。,63,63,61,61,"对着机器人喊加油, 冲着机器人喊加油, 失望r, 机器人听得懂吗, 机器人加啥油, 旁边人们给他加油, 给机器人加油, 散热加冰换电啥的都能理解, 给机器人喊加油的来了, 有朝一日竟然能看到人类给机器人",,,,
69e991cf000000001401c01e,69e6f2bc0000000023005345,弱势|观众,弱势,观众,小朋友为什么要去参加成年组？这对小朋友不公平！,66,66,62,62,"比赛的规则还不太规范, 未成年的机器娃娃, 禁止小孩参赛, 男子组和女子组, 现在都这么卷了吗, 玩赖, 没有底线的吗, 没成年啊这都可以报名参赛, 这属于雇佣童工吗, 未成年能参加比赛",,,,
69e44851000000001401902d,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,未成年可以参赛吗,66,66,62,62,"比赛的规则还不太规范, 未成年的机器娃娃, 禁止小孩参赛, 男子组和女子组, 现在都这么卷了吗, 玩赖, 没有底线的吗, 没成年啊这都可以报名参赛, 这属于雇佣童工吗, 未成年能参加比赛",,,,
69e46cbb000000001401d40f,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,不是，怎么还有小朋友参加？[偷笑R],66,66,62,62,"比赛的规则还不太规范, 未成年的机器娃娃, 禁止小孩参赛, 男子组和女子组, 现在都这么卷了吗, 玩赖, 没有底线的吗, 没成年啊这都可以报名参赛, 这属于雇佣童工吗, 未成年能参加比赛",,,,
69e5005d000000001401e402,69e42cc100000000220001ad,弱势|观众,弱势,观众,儿童禁止参加[doge],66,66,62,62,"比赛的规则还不太规范, 未成年的机器娃娃, 禁止小孩参赛, 男子组和女子组, 现在都这么卷了吗, 玩赖, 没有底线的吗, 没成年啊这都可以报名参赛, 这属于雇佣童工吗, 未成年能参加比赛",,,,
69e4f505000000001401d818,69e42cc100000000220001ad,弱势|观众,弱势,观众,幼儿组运动员。,66,66,62,62,"比赛的规则还不太规范, 未成年的机器娃娃, 禁止小孩参赛, 男子组和女子组, 现在都这么卷了吗, 玩赖, 没有底线的吗, 没成年啊这都可以报名参赛, 这属于雇佣童工吗, 未成年能参加比赛",,,,
69e6dac8000000001401a00a,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔好帅,67,67,63,63,"元气仔最像人, 特别设立一些单项奖, 没有双脚腾空, 比如最像人的, 最像人在跑, 是在跑, 旺柴, 元气仔, 黄金薯r, 派对r",,,,
