comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e0adaf000000001401a40a,69da7e87000000001a03484e,强势|观众,强势,观众,可以做手术，再复健的[笑哭R],53,53,49,49,"钛合金膝盖, 伤膝盖, 没事, 注意保护膝盖, 新膝盖, 无所畏了, 真正的物理铁膝盖, 氨糖, 没事马上就能有机器人医生给换膝盖, 没有恢复期",,,,
69daf95e000000001500770a,69da7e87000000001a03484e,强势|观众,强势,观众,真正的物理铁膝盖,53,53,49,49,"钛合金膝盖, 伤膝盖, 没事, 注意保护膝盖, 新膝盖, 无所畏了, 真正的物理铁膝盖, 氨糖, 没事马上就能有机器人医生给换膝盖, 没有恢复期",,,,
69e2873b0000000014018801,69da7e87000000001a03484e,强势|观众,强势,观众,机器人：我的换膝手术很便宜，况且我老的快，可能不到明年就彻底退休了，无所畏了[抠鼻R],53,53,49,49,"钛合金膝盖, 伤膝盖, 没事, 注意保护膝盖, 新膝盖, 无所畏了, 真正的物理铁膝盖, 氨糖, 没事马上就能有机器人医生给换膝盖, 没有恢复期",,,,
69e46bdd000000001401cc29,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,补喷一下防晒,54,54,50,50,"防晒喷雾, 防晒, 防蚊喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 痱子粉, 早干嘛, 既然怕热回去给孩子改成浅色吧",,,,
69e4a186000000001401dc0f,69e481e8000000002003ad94,强势|服务者,强势,服务者,面霜，防晒,54,54,50,50,"防晒喷雾, 防晒, 防蚊喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 痱子粉, 早干嘛, 既然怕热回去给孩子改成浅色吧",,,,
69e64152000000001401c809,69e481e8000000002003ad94,强势|服务者,强势,服务者,防晒，怕晒黑[doge],54,54,50,50,"防晒喷雾, 防晒, 防蚊喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 痱子粉, 早干嘛, 既然怕热回去给孩子改成浅色吧",,,,
69e4efe7000000001401c00b,69e481e8000000002003ad94,强势|服务者,强势,服务者,防晒的那种可能,54,54,50,50,"防晒喷雾, 防晒, 防蚊喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 痱子粉, 早干嘛, 既然怕热回去给孩子改成浅色吧",,,,
69db43290000000002029b45,69da7e87000000001a03484e,强势|观众,强势,观众,为啥总是喜欢涂黑色?,54,54,50,50,"防晒喷雾, 防晒, 防蚊喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 痱子粉, 早干嘛, 既然怕热回去给孩子改成浅色吧",,,,
69e74a4f000000001401dc07,69e47f8f000000001f007203,混合|观众,混合,观众,快赶上我看那个汽车diy了,55,55,51,51,"汽车, 那不就是汽车吗, 那tm叫汽车, 那不就是电动车吗, 有轮子的叫电动车, 注意不错马上量产, 汽车也不是一天成现在这样的, 汽车早就发明出来了, 早发明了, 汽车早就有",,,,
69daf2550000000035025dd1,69da7e87000000001a03484e,强势|观众,强势,观众,就是电动轮椅车吗,55,55,51,51,"汽车, 那不就是汽车吗, 那tm叫汽车, 那不就是电动车吗, 有轮子的叫电动车, 注意不错马上量产, 汽车也不是一天成现在这样的, 汽车早就发明出来了, 早发明了, 汽车早就有",,,,
69eb187e000000001401d41c,69e481e8000000002003ad94,强势|服务者,强势,服务者,轮子的已经有了啊，你可能没见过，它叫汽车,55,55,51,51,"汽车, 那不就是汽车吗, 那tm叫汽车, 那不就是电动车吗, 有轮子的叫电动车, 注意不错马上量产, 汽车也不是一天成现在这样的, 汽车早就发明出来了, 早发明了, 汽车早就有",,,,
69db27d7000000000100625f,69da7e87000000001a03484e,强势|观众,强势,观众,还是汽车人[暗中观察R],55,55,51,51,"汽车, 那不就是汽车吗, 那tm叫汽车, 那不就是电动车吗, 有轮子的叫电动车, 注意不错马上量产, 汽车也不是一天成现在这样的, 汽车早就发明出来了, 早发明了, 汽车早就有",,,,
69e48ec5000000001401dc00,69e447d2000000001d01aa01,强势|服务者,强势,服务者,要不买个奥迪双钻吧，还便宜,55,55,51,51,"汽车, 那不就是汽车吗, 那tm叫汽车, 那不就是电动车吗, 有轮子的叫电动车, 注意不错马上量产, 汽车也不是一天成现在这样的, 汽车早就发明出来了, 早发明了, 汽车早就有",,,,
69e62c11000000001401a822,69e4426b000000001d01c7ed,混合|观众,混合,观众,之前还看到一个豆包的脑袋在跑,56,56,52,52,"豆包, 疑似猪圈, 笑得我肚子啊啊啊啊啊, 突然想起来了那个豆脚, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 看个豆角的集合, 疑似豆包小号, 啥意思, 好吓人啊",,,,
69e9f5a80000000014018c09,69e47f8f000000001f007203,混合|观众,混合,观众,豆包她妹妹么,56,56,52,52,"豆包, 疑似猪圈, 笑得我肚子啊啊啊啊啊, 突然想起来了那个豆脚, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 看个豆角的集合, 疑似豆包小号, 啥意思, 好吓人啊",,,,
69e72838000000001401cc34,69e481e8000000002003ad94,强势|服务者,强势,服务者,疑似猪圈,56,56,52,52,"豆包, 疑似猪圈, 笑得我肚子啊啊啊啊啊, 突然想起来了那个豆脚, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 看个豆角的集合, 疑似豆包小号, 啥意思, 好吓人啊",,,,
69e4ccb50000000014019c09,69e4b08d000000001d01c1bc,混合|观众,混合,观众,这个豆包……感觉改改能做腿音未来……,56,56,52,52,"豆包, 疑似猪圈, 笑得我肚子啊啊啊啊啊, 突然想起来了那个豆脚, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 看个豆角的集合, 疑似豆包小号, 啥意思, 好吓人啊",,,,
69e6e169000000001401ac0c,69e463df000000001b003017,强势|服务者,强势,服务者,豆脚没到终点[笑哭R],56,56,52,52,"豆包, 疑似猪圈, 笑得我肚子啊啊啊啊啊, 突然想起来了那个豆脚, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 看个豆角的集合, 疑似豆包小号, 啥意思, 好吓人啊",,,,
69e5891a000000001401d81d,69e481e8000000002003ad94,强势|服务者,强势,服务者,还以为是润滑油之类的[笑哭R],57,57,53,53,"我以为是润滑油, 印度神油, 关节润滑剂吗, 润滑剂吧, 是不是润滑油, 润滑关节的, 润滑油, 气态润滑油, 类似除锈剂这样的东西, 润滑的",,,,
69e5c086000000001401bc02,69e481e8000000002003ad94,强势|服务者,强势,服务者,润滑剂，类似除锈剂这样的东西,57,57,53,53,"我以为是润滑油, 印度神油, 关节润滑剂吗, 润滑剂吧, 是不是润滑油, 润滑关节的, 润滑油, 气态润滑油, 类似除锈剂这样的东西, 润滑的",,,,
69e6391c000000001401cc06,69e481e8000000002003ad94,强势|服务者,强势,服务者,气态润滑油,57,57,53,53,"我以为是润滑油, 印度神油, 关节润滑剂吗, 润滑剂吧, 是不是润滑油, 润滑关节的, 润滑油, 气态润滑油, 类似除锈剂这样的东西, 润滑的",,,,
69e497810000000014019c1c,69e481e8000000002003ad94,强势|服务者,强势,服务者,是不是润滑油,57,57,53,53,"我以为是润滑油, 印度神油, 关节润滑剂吗, 润滑剂吧, 是不是润滑油, 润滑关节的, 润滑油, 气态润滑油, 类似除锈剂这样的东西, 润滑的",,,,
69e4a36a0000000014019813,69e481e8000000002003ad94,强势|服务者,强势,服务者,机械神油[doge],57,57,53,53,"我以为是润滑油, 印度神油, 关节润滑剂吗, 润滑剂吧, 是不是润滑油, 润滑关节的, 润滑油, 气态润滑油, 类似除锈剂这样的东西, 润滑的",,,,
69e48dd1000000001401c016,69e481e8000000002003ad94,强势|服务者,强势,服务者,t800既视感,58,58,54,54,"终结者, 这进化速度, 很快, 现在想想那是不是他们广告部拍的大片, 看来咱们离终结者的到来不远了, 现实版终结者啊, 画面详见终结者, 没歇菜之前就是个t800, 没有进化过程的, 看来t800很快就会出来了",,,,
69dc76a8000000000c031272,69da7e87000000001a03484e,强势|观众,强势,观众,可以参考终结者,58,58,54,54,"终结者, 这进化速度, 很快, 现在想想那是不是他们广告部拍的大片, 看来咱们离终结者的到来不远了, 现实版终结者啊, 画面详见终结者, 没歇菜之前就是个t800, 没有进化过程的, 看来t800很快就会出来了",,,,
69e4a179000000001401c02b,69e481e8000000002003ad94,强势|服务者,强势,服务者,终结者最初的形态...,58,58,54,54,"终结者, 这进化速度, 很快, 现在想想那是不是他们广告部拍的大片, 看来咱们离终结者的到来不远了, 现实版终结者啊, 画面详见终结者, 没歇菜之前就是个t800, 没有进化过程的, 看来t800很快就会出来了",,,,
69dc47c8000000003501499a,69da7e87000000001a03484e,强势|观众,强势,观众,此事《终结者》一至六部均有记录,58,58,54,54,"终结者, 这进化速度, 很快, 现在想想那是不是他们广告部拍的大片, 看来咱们离终结者的到来不远了, 现实版终结者啊, 画面详见终结者, 没歇菜之前就是个t800, 没有进化过程的, 看来t800很快就会出来了",,,,
69e4f257000000001401c42b,69e481e8000000002003ad94,强势|服务者,强势,服务者,终结者出现了，未来未可期许,58,58,54,54,"终结者, 这进化速度, 很快, 现在想想那是不是他们广告部拍的大片, 看来咱们离终结者的到来不远了, 现实版终结者啊, 画面详见终结者, 没歇菜之前就是个t800, 没有进化过程的, 看来t800很快就会出来了",,,,
69e59b8e000000001401d419,69e48341000000001a02d0c4,强势|观众,强势,观众,你知道日本进口奇瑞汽车发动机好多年了么？,59,59,55,55,"发动机, 发动机不差, 没有一个品牌不被黑的, 是全面碾压, 现在换成10式1200马力的了, 现在15年过去了, 现在日本除了动漫和那方面之外已经没啥了吧, 现在国产几乎都是电车, 民用的也不差, 现在新能源汽车用的是电机",,,,
69e5b231000000001401a432,69e48341000000001a02d0c4,强势|观众,强势,观众,中国电车迟早要淘汰全球的油车  只等一款电池了,59,59,55,55,"发动机, 发动机不差, 没有一个品牌不被黑的, 是全面碾压, 现在换成10式1200马力的了, 现在15年过去了, 现在日本除了动漫和那方面之外已经没啥了吧, 现在国产几乎都是电车, 民用的也不差, 现在新能源汽车用的是电机",,,,
69e5a2ed000000001401940e,69e48341000000001a02d0c4,强势|观众,强势,观众,又说发动机，中国奇瑞不错了，包括变速箱，包括AT变速箱。,59,59,55,55,"发动机, 发动机不差, 没有一个品牌不被黑的, 是全面碾压, 现在换成10式1200马力的了, 现在15年过去了, 现在日本除了动漫和那方面之外已经没啥了吧, 现在国产几乎都是电车, 民用的也不差, 现在新能源汽车用的是电机",,,,
69e6f813000000001401d434,69e48341000000001a02d0c4,强势|观众,强势,观众,广汽本田已经关停了，连续五年效率下滑的原因，赛道已经换了。,59,59,55,55,"发动机, 发动机不差, 没有一个品牌不被黑的, 是全面碾压, 现在换成10式1200马力的了, 现在15年过去了, 现在日本除了动漫和那方面之外已经没啥了吧, 现在国产几乎都是电车, 民用的也不差, 现在新能源汽车用的是电机",,,,
69e581860000000014018c1a,69e48341000000001a02d0c4,强势|观众,强势,观众,发动机是一点不差，差在变速箱专利早被发达国家垄断了。,59,59,55,55,"发动机, 发动机不差, 没有一个品牌不被黑的, 是全面碾压, 现在换成10式1200马力的了, 现在15年过去了, 现在日本除了动漫和那方面之外已经没啥了吧, 现在国产几乎都是电车, 民用的也不差, 现在新能源汽车用的是电机",,,,
69e76f11000000001401c024,69e42cc100000000220001ad,弱势|观众,弱势,观众,大郎该吃药了💊,60,60,56,56,"还回来吃饭吗, 看来虽然不吃大米, 然后再跑, 直接吃最后一口饭不就行了, 累坏了工作人员, 直接吃最后一口不就饱了, 米饭馒头不是更饱, 直接用手抓不更灵活, 科学的镜头就是世界的毁灭, 真的很敬业了",,,,
69e617440000000014018827,69e59e520000000022027a90,弱势|观众,弱势,观众,累坏了工作人员,60,60,56,56,"还回来吃饭吗, 看来虽然不吃大米, 然后再跑, 直接吃最后一口饭不就行了, 累坏了工作人员, 直接吃最后一口不就饱了, 米饭馒头不是更饱, 直接用手抓不更灵活, 科学的镜头就是世界的毁灭, 真的很敬业了",,,,
69e49ec8000000001401c80f,69e481e8000000002003ad94,强势|服务者,强势,服务者,把工作人员累的不行,60,60,56,56,"还回来吃饭吗, 看来虽然不吃大米, 然后再跑, 直接吃最后一口饭不就行了, 累坏了工作人员, 直接吃最后一口不就饱了, 米饭馒头不是更饱, 直接用手抓不更灵活, 科学的镜头就是世界的毁灭, 真的很敬业了",,,,
69db098700000000350256c9,69da7e87000000001a03484e,强势|观众,强势,观众,第一个，给他顶碗面!靠，复兴粥粉面档让他发点光!,60,60,56,56,"还回来吃饭吗, 看来虽然不吃大米, 然后再跑, 直接吃最后一口饭不就行了, 累坏了工作人员, 直接吃最后一口不就饱了, 米饭馒头不是更饱, 直接用手抓不更灵活, 科学的镜头就是世界的毁灭, 真的很敬业了",,,,
69e96455000000001401e811,69e481e8000000002003ad94,强势|服务者,强势,服务者,你们把它累得够呛,60,60,56,56,"还回来吃饭吗, 看来虽然不吃大米, 然后再跑, 直接吃最后一口饭不就行了, 累坏了工作人员, 直接吃最后一口不就饱了, 米饭馒头不是更饱, 直接用手抓不更灵活, 科学的镜头就是世界的毁灭, 真的很敬业了",,,,
69e44165000000001401cc1f,69e429b4000000001b00037a,常态|观众,常态,观众,好香？这玩意能吃吗？[汗颜R],61,61,57,57,"要花生米, 没有凉皮派吗, 真的美滋滋, 派留给我中不中, 笑死我了评论区, 工程师, 皱眉r, 萌萌哒r, 捂嘴笑r, 色色r",,,,
69e994c6000000001401e818,69e46032000000001f002048,常态|保护者,常态,保护者,要加麻酱,61,61,57,57,"要花生米, 没有凉皮派吗, 真的美滋滋, 派留给我中不中, 笑死我了评论区, 工程师, 皱眉r, 萌萌哒r, 捂嘴笑r, 色色r",,,,
69e97b79000000001401d409,69e46032000000001f002048,常态|保护者,常态,保护者,凉面他们吃，派留给我中不中,61,61,57,57,"要花生米, 没有凉皮派吗, 真的美滋滋, 派留给我中不中, 笑死我了评论区, 工程师, 皱眉r, 萌萌哒r, 捂嘴笑r, 色色r",,,,
69e9aacf000000001401e01a,69e46032000000001f002048,常态|保护者,常态,保护者,凉面要加青豆芽,61,61,57,57,"要花生米, 没有凉皮派吗, 真的美滋滋, 派留给我中不中, 笑死我了评论区, 工程师, 皱眉r, 萌萌哒r, 捂嘴笑r, 色色r",,,,
69e97dd40000000014019c1f,69e46032000000001f002048,常态|保护者,常态,保护者,那我喜欢带点甜口的[doge],61,61,57,57,"要花生米, 没有凉皮派吗, 真的美滋滋, 派留给我中不中, 笑死我了评论区, 工程师, 皱眉r, 萌萌哒r, 捂嘴笑r, 色色r",,,,
69e77478000000001401e000,69e47f8f000000001f007203,混合|观众,混合,观众,为啥还有观光车观赛啊我笑死了,62,62,58,58,"那不就是赛车了, 那叫赛车比赛, 黑薯问号r, 看看百年前的第一届汽车大赛, 直接看赛车不更好吗, 直接到比赛中去测试吗, 没人拦着你去看啊, 汽车最强的也是速度不是脑子, 比赛吗, 是为了赛道垄断吧",,,,
69e49bbb000000001401ac2f,69e481e8000000002003ad94,强势|服务者,强势,服务者,所以赛车就是观赏性的运动，还是那种有钱人玩的,62,62,58,58,"那不就是赛车了, 那叫赛车比赛, 黑薯问号r, 看看百年前的第一届汽车大赛, 直接看赛车不更好吗, 直接到比赛中去测试吗, 没人拦着你去看啊, 汽车最强的也是速度不是脑子, 比赛吗, 是为了赛道垄断吧",,,,
69e4e41e000000001401d822,69e4b08d000000001d01c1bc,混合|观众,混合,观众,你看最后 也讲了汽车比赛的发展啊,62,62,58,58,"那不就是赛车了, 那叫赛车比赛, 黑薯问号r, 看看百年前的第一届汽车大赛, 直接看赛车不更好吗, 直接到比赛中去测试吗, 没人拦着你去看啊, 汽车最强的也是速度不是脑子, 比赛吗, 是为了赛道垄断吧",,,,
69e49a06000000001401940e,69e481e8000000002003ad94,强势|服务者,强势,服务者,有没有可能那叫赛车[doge],62,62,58,58,"那不就是赛车了, 那叫赛车比赛, 黑薯问号r, 看看百年前的第一届汽车大赛, 直接看赛车不更好吗, 直接到比赛中去测试吗, 没人拦着你去看啊, 汽车最强的也是速度不是脑子, 比赛吗, 是为了赛道垄断吧",,,,
69e49ade000000001401940a,69e481e8000000002003ad94,强势|服务者,强势,服务者,那特么是赛车,62,62,58,58,"那不就是赛车了, 那叫赛车比赛, 黑薯问号r, 看看百年前的第一届汽车大赛, 直接看赛车不更好吗, 直接到比赛中去测试吗, 没人拦着你去看啊, 汽车最强的也是速度不是脑子, 比赛吗, 是为了赛道垄断吧",,,,
69e76d30000000001401e43a,69e6f2bc0000000023005345,弱势|观众,弱势,观众,这个小鼻嘎太可爱了,63,63,59,59,"小鼻嘎还拿着奶瓶, 嘎子偷狗, 小鼻嘎好可爱, 流量明星专业不行啊, 没鼻子的匹诺曹, 求id我要粉它, 爱你们, 是你么嘎子, 明明是那个红色的小鼻嘎最萌, 最后两个小鼻嘎好可爱",,,,
69e71ac3000000001401b025,69e42cc100000000220001ad,弱势|观众,弱势,观众,小派的奶爸谢谢大家对小鼻嘎的喜爱，爱你们[飞吻R]！我们会继续努力💪,63,63,59,59,"小鼻嘎还拿着奶瓶, 嘎子偷狗, 小鼻嘎好可爱, 流量明星专业不行啊, 没鼻子的匹诺曹, 求id我要粉它, 爱你们, 是你么嘎子, 明明是那个红色的小鼻嘎最萌, 最后两个小鼻嘎好可爱",,,,
69e4b190000000001401d807,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,这小鼻嘎挺可爱的…让它学习照顾老人 学习做家务吧…再把价格打下来，我想要它来照顾我[偷笑R][偷笑R],63,63,59,59,"小鼻嘎还拿着奶瓶, 嘎子偷狗, 小鼻嘎好可爱, 流量明星专业不行啊, 没鼻子的匹诺曹, 求id我要粉它, 爱你们, 是你么嘎子, 明明是那个红色的小鼻嘎最萌, 最后两个小鼻嘎好可爱",,,,
69e583b4000000001401c029,69e47f8f000000001f007203,混合|观众,混合,观众,小鼻嘎好可爱,63,63,59,59,"小鼻嘎还拿着奶瓶, 嘎子偷狗, 小鼻嘎好可爱, 流量明星专业不行啊, 没鼻子的匹诺曹, 求id我要粉它, 爱你们, 是你么嘎子, 明明是那个红色的小鼻嘎最萌, 最后两个小鼻嘎好可爱",,,,
69e794da0000000014013404,69e4b08d000000001d01c1bc,混合|观众,混合,观众,喜欢小比噶,63,63,59,59,"小鼻嘎还拿着奶瓶, 嘎子偷狗, 小鼻嘎好可爱, 流量明星专业不行啊, 没鼻子的匹诺曹, 求id我要粉它, 爱你们, 是你么嘎子, 明明是那个红色的小鼻嘎最萌, 最后两个小鼻嘎好可爱",,,,
69e4532e000000001401e814,69e42cc100000000220001ad,弱势|观众,弱势,观众,比你在评论区口嗨有意义[捂脸R],64,64,60,60,"评论区都是神人, 太阳r, 评论区比视频更搞笑, 哈哈哈, 牛人, 看看下面的评论呢, 看了评论区, 看到评论好好笑, 没有什么要补充的了, 看到这个评论笑死了",,,,
69f45465000000002a005b16,69e48b0b000000001a02578c,失败|服务者,失败,服务者,评论区好多外行指导内行,64,64,60,60,"评论区都是神人, 太阳r, 评论区比视频更搞笑, 哈哈哈, 牛人, 看看下面的评论呢, 看了评论区, 看到评论好好笑, 没有什么要补充的了, 看到这个评论笑死了",,,,
69e67899000000001401a000,69e481e8000000002003ad94,强势|服务者,强势,服务者,评论都是一堆重复无意义阴阳又不敢回的[笑哭R],64,64,60,60,"评论区都是神人, 太阳r, 评论区比视频更搞笑, 哈哈哈, 牛人, 看看下面的评论呢, 看了评论区, 看到评论好好笑, 没有什么要补充的了, 看到这个评论笑死了",,,,
69daf7cf0000000015006d70,69da7e87000000001a03484e,强势|观众,强势,观众,这种评论区总能看到各种250,64,64,60,60,"评论区都是神人, 太阳r, 评论区比视频更搞笑, 哈哈哈, 牛人, 看看下面的评论呢, 看了评论区, 看到评论好好笑, 没有什么要补充的了, 看到这个评论笑死了",,,,
69db16970000000035014626,69da7e87000000001a03484e,强势|观众,强势,观众,反驳型人格在评论区集合了[鼓掌R],64,64,60,60,"评论区都是神人, 太阳r, 评论区比视频更搞笑, 哈哈哈, 牛人, 看看下面的评论呢, 看了评论区, 看到评论好好笑, 没有什么要补充的了, 看到这个评论笑死了",,,,
69e49380000000001401d409,69e4426b000000001d01c7ed,混合|观众,混合,观众,你才小孩 你们全家都小孩[doge],65,65,61,61,"永远那么小就好了, 等长大点再来吧, 真的像孩子一样, 真是小孩子到青年到老年都又啊, 真对家里小孩又不一样了哈哈哈哈哈哈, 真和刚会走路的小宝宝很像, 看到那几个小孩, 现在长大了气死人, 现在好怀念我儿子小时候, 火r",,,,
69e2e5ec000000001401a015,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,以前是小屁孩的玩具现在那群人长大了还是这样,65,65,61,61,"永远那么小就好了, 等长大点再来吧, 真的像孩子一样, 真是小孩子到青年到老年都又啊, 真对家里小孩又不一样了哈哈哈哈哈哈, 真和刚会走路的小宝宝很像, 看到那几个小孩, 现在长大了气死人, 现在好怀念我儿子小时候, 火r",,,,
69e46996000000001401bc11,69e4426b000000001d01c7ed,混合|观众,混合,观众,小孩那个太好玩了,65,65,61,61,"永远那么小就好了, 等长大点再来吧, 真的像孩子一样, 真是小孩子到青年到老年都又啊, 真对家里小孩又不一样了哈哈哈哈哈哈, 真和刚会走路的小宝宝很像, 看到那几个小孩, 现在长大了气死人, 现在好怀念我儿子小时候, 火r",,,,
69e52afd000000001401e403,69e42cc100000000220001ad,弱势|观众,弱势,观众,设计师喜欢小孩,65,65,61,61,"永远那么小就好了, 等长大点再来吧, 真的像孩子一样, 真是小孩子到青年到老年都又啊, 真对家里小孩又不一样了哈哈哈哈哈哈, 真和刚会走路的小宝宝很像, 看到那几个小孩, 现在长大了气死人, 现在好怀念我儿子小时候, 火r",,,,
69e7592e000000001401880a,69e59e520000000022027a90,弱势|观众,弱势,观众,蹲蹲这个小可爱是谁家的,65,65,61,61,"永远那么小就好了, 等长大点再来吧, 真的像孩子一样, 真是小孩子到青年到老年都又啊, 真对家里小孩又不一样了哈哈哈哈哈哈, 真和刚会走路的小宝宝很像, 看到那几个小孩, 现在长大了气死人, 现在好怀念我儿子小时候, 火r",,,,
69db24700000000035009fef,69da7e87000000001a03484e,强势|观众,强势,观众,人跑步摆手是为了保持平衡，机器人跑步摆手是为了？,66,66,62,62,"你可以尝试一下跑步的时候抱紧双臂, 机器人跑步也要摆臂吗, 是不是做了手影响平衡, 看看不甩臂跑的协调不, 甩起来更有助于平衡, 甩臂那个是不是后来胳膊还掉了, 甩臂会保持平衡, 没手臂也得有其它配重平衡啊或是陀螺仪啊, 求问原理, 吧唧r",,,,
69db054b000000000d03d740,69da7e87000000001a03484e,强势|观众,强势,观众,他们是不是不需要摆臂,66,66,62,62,"你可以尝试一下跑步的时候抱紧双臂, 机器人跑步也要摆臂吗, 是不是做了手影响平衡, 看看不甩臂跑的协调不, 甩起来更有助于平衡, 甩臂那个是不是后来胳膊还掉了, 甩臂会保持平衡, 没手臂也得有其它配重平衡啊或是陀螺仪啊, 求问原理, 吧唧r",,,,
69db1ef4000000000c030340,69da7e87000000001a03484e,强势|观众,强势,观众,还会摆臂[笑哭R],66,66,62,62,"你可以尝试一下跑步的时候抱紧双臂, 机器人跑步也要摆臂吗, 是不是做了手影响平衡, 看看不甩臂跑的协调不, 甩起来更有助于平衡, 甩臂那个是不是后来胳膊还掉了, 甩臂会保持平衡, 没手臂也得有其它配重平衡啊或是陀螺仪啊, 求问原理, 吧唧r",,,,
69db55fd000000000c030e96,69da7e87000000001a03484e,强势|观众,强势,观众,不摆也行 那得火影跑,66,66,62,62,"你可以尝试一下跑步的时候抱紧双臂, 机器人跑步也要摆臂吗, 是不是做了手影响平衡, 看看不甩臂跑的协调不, 甩起来更有助于平衡, 甩臂那个是不是后来胳膊还掉了, 甩臂会保持平衡, 没手臂也得有其它配重平衡啊或是陀螺仪啊, 求问原理, 吧唧r",,,,
69daf35f0000000002029dbe,69da7e87000000001a03484e,强势|观众,强势,观众,[笑哭R]为什么要摆手臂,66,66,62,62,"你可以尝试一下跑步的时候抱紧双臂, 机器人跑步也要摆臂吗, 是不是做了手影响平衡, 看看不甩臂跑的协调不, 甩起来更有助于平衡, 甩臂那个是不是后来胳膊还掉了, 甩臂会保持平衡, 没手臂也得有其它配重平衡啊或是陀螺仪啊, 求问原理, 吧唧r",,,,
69e6e136000000001401bc18,69e481e8000000002003ad94,强势|服务者,强势,服务者,蒸汽火车刚发明时，还跑不过马车，当时也有很多人说，造这玩意儿干啥？想想火车的进化史，千万别小看新事物，应该感恩生在了第三次科技革命时代[点赞R],67,67,63,63,"现在呢, 汽车发明出来, 火车刚发明的时候也有这样的疑问, 火车刚出来时还不如马车, 电磁感应发明的时候老太婆在台下说, 洋人的火车还得弄轨道才能跑, 汽车刚发明时, 电话刚发明的时候也有一样蠢的问题, 毕竟火车刚发明出来的时候, 百年前",,,,
69e5aa83000000001401e42d,69e47f8f000000001f007203,混合|观众,混合,观众,你知道当年火车刚出来的时候速度跑不过骑马吗[棒R],67,67,63,63,"现在呢, 汽车发明出来, 火车刚发明的时候也有这样的疑问, 火车刚出来时还不如马车, 电磁感应发明的时候老太婆在台下说, 洋人的火车还得弄轨道才能跑, 汽车刚发明时, 电话刚发明的时候也有一样蠢的问题, 毕竟火车刚发明出来的时候, 百年前",,,,
69e577b8000000001401a40c,69e481e8000000002003ad94,强势|服务者,强势,服务者,电话刚发明的时候也有一样蠢的问题。,67,67,63,63,"现在呢, 汽车发明出来, 火车刚发明的时候也有这样的疑问, 火车刚出来时还不如马车, 电磁感应发明的时候老太婆在台下说, 洋人的火车还得弄轨道才能跑, 汽车刚发明时, 电话刚发明的时候也有一样蠢的问题, 毕竟火车刚发明出来的时候, 百年前",,,,
69e76c7e000000001401cc09,69e481e8000000002003ad94,强势|服务者,强势,服务者,刚开始造车 造飞机时的人也是这么问的,67,67,63,63,"现在呢, 汽车发明出来, 火车刚发明的时候也有这样的疑问, 火车刚出来时还不如马车, 电磁感应发明的时候老太婆在台下说, 洋人的火车还得弄轨道才能跑, 汽车刚发明时, 电话刚发明的时候也有一样蠢的问题, 毕竟火车刚发明出来的时候, 百年前",,,,
69e88791000000001401dc34,69e481e8000000002003ad94,强势|服务者,强势,服务者,发明新东西的时候总是有人问：这玩意有什么用？就像以前火车出来一样，大家都不懂[doge],67,67,63,63,"现在呢, 汽车发明出来, 火车刚发明的时候也有这样的疑问, 火车刚出来时还不如马车, 电磁感应发明的时候老太婆在台下说, 洋人的火车还得弄轨道才能跑, 汽车刚发明时, 电话刚发明的时候也有一样蠢的问题, 毕竟火车刚发明出来的时候, 百年前",,,,
69e4b2b7000000001401e81e,69e48d54000000002102e178,弱势|保护者,弱势,保护者,救命 有点可爱！还戴个小帽子[笑哭R][笑哭R],70,70,64,64,"求神佛, 用圈子将他套住, 红领巾落家里了, 红色的是消防的嘛, 竟然还带顶帽子, 确实是孩子, 真的是小孩啊, 看把孩子晒的, 看情况扣, 旁边小草帽",,,,
69e48587000000001401c417,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,它们那个帽子是统一定制的吗？帽子好看，想给我家宝宝也买个戴[笑哭R],70,70,64,64,"求神佛, 用圈子将他套住, 红领巾落家里了, 红色的是消防的嘛, 竟然还带顶帽子, 确实是孩子, 真的是小孩啊, 看把孩子晒的, 看情况扣, 旁边小草帽",,,,
